2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:38:52.290: WatchdogService      | INFO  | run - fine
2025-11-25 01:40:52.275: WatchdogService      | INFO  | avvio
2025-11-25 01:40:52.275: WatchdogService      | INFO  | run - fine
2025-11-25 01:42:52.200: WatchdogService      | INFO  | avvio
2025-11-25 01:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:44:52.255: WatchdogService      | INFO  | avvio
2025-11-25 01:44:52.256: WatchdogService      | INFO  | run - fine
2025-11-25 01:46:52.208: WatchdogService      | INFO  | avvio
2025-11-25 01:46:52.209: WatchdogService      | INFO  | run - fine
2025-11-25 01:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 01:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 01:56:52.275: WatchdogService      | INFO  | avvio
2025-11-25 01:56:52.276: WatchdogService      | INFO  | run - fine
2025-11-25 01:58:52.243: WatchdogService      | INFO  | avvio
2025-11-25 01:58:52.244: WatchdogService      | INFO  | run - fine
2025-11-25 02:00:52.202: WatchdogService      | INFO  | avvio
2025-11-25 02:00:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 02:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:04:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:06:52.307: WatchdogService      | INFO  | avvio
2025-11-25 02:06:52.308: WatchdogService      | INFO  | run - fine
2025-11-25 02:08:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:10:52.201: WatchdogService      | INFO  | avvio
2025-11-25 02:10:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 02:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:18:52.203: WatchdogService      | INFO  | avvio
2025-11-25 02:18:52.204: WatchdogService      | INFO  | run - fine
2025-11-25 02:20:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:24:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:26:52.202: WatchdogService      | INFO  | avvio
2025-11-25 02:26:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 02:28:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:30:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:32:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 02:34:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:36:52.220: WatchdogService      | INFO  | avvio
2025-11-25 02:36:52.221: WatchdogService      | INFO  | run - fine
2025-11-25 02:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:40:52.224: WatchdogService      | INFO  | avvio
2025-11-25 02:40:52.225: WatchdogService      | INFO  | run - fine
2025-11-25 02:42:52.430: WatchdogService      | INFO  | avvio
2025-11-25 02:42:52.431: WatchdogService      | INFO  | run - fine
2025-11-25 02:44:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:46:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:48:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:50:52.475: WatchdogService      | INFO  | avvio
2025-11-25 02:50:52.476: WatchdogService      | INFO  | run - fine
2025-11-25 02:52:52.200: WatchdogService      | INFO  | avvio
2025-11-25 02:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 02:56:52.201: WatchdogService      | INFO  | avvio
2025-11-25 02:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 02:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 02:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:00:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 03:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:04:52.201: WatchdogService      | INFO  | avvio
2025-11-25 03:04:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 03:06:52.242: WatchdogService      | INFO  | avvio
2025-11-25 03:06:52.243: WatchdogService      | INFO  | run - fine
2025-11-25 03:08:52.200: WatchdogService      | INFO  | avvio
2025-11-25 03:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:12:52.239: WatchdogService      | INFO  | avvio
2025-11-25 03:12:52.239: WatchdogService      | INFO  | run - fine
2025-11-25 03:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:18:52.236: WatchdogService      | INFO  | avvio
2025-11-25 03:18:52.236: WatchdogService      | INFO  | run - fine
2025-11-25 03:20:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:24:52.200: WatchdogService      | INFO  | avvio
2025-11-25 03:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 03:26:52.269: WatchdogService      | INFO  | avvio
2025-11-25 03:26:52.269: WatchdogService      | INFO  | run - fine
2025-11-25 03:28:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:28:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 03:30:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:32:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:34:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:38:52.258: WatchdogService      | INFO  | avvio
2025-11-25 03:38:52.258: WatchdogService      | INFO  | run - fine
2025-11-25 03:40:52.201: WatchdogService      | INFO  | avvio
2025-11-25 03:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 03:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:46:52.200: WatchdogService      | INFO  | avvio
2025-11-25 03:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:50:52.253: WatchdogService      | INFO  | avvio
2025-11-25 03:50:52.253: WatchdogService      | INFO  | run - fine
2025-11-25 03:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:54:52.200: WatchdogService      | INFO  | avvio
2025-11-25 03:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 03:56:52.201: WatchdogService      | INFO  | avvio
2025-11-25 03:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 03:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 03:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:00:52.203: WatchdogService      | INFO  | avvio
2025-11-25 04:00:52.204: WatchdogService      | INFO  | run - fine
2025-11-25 04:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:06:52.259: WatchdogService      | INFO  | avvio
2025-11-25 04:06:52.259: WatchdogService      | INFO  | run - fine
2025-11-25 04:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:10:52.202: WatchdogService      | INFO  | avvio
2025-11-25 04:10:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 04:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:16:52.200: WatchdogService      | INFO  | avvio
2025-11-25 04:16:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 04:18:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:20:52.200: WatchdogService      | INFO  | avvio
2025-11-25 04:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:24:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:26:52.286: WatchdogService      | INFO  | avvio
2025-11-25 04:26:52.286: WatchdogService      | INFO  | run - fine
2025-11-25 04:28:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:30:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:32:52.307: WatchdogService      | INFO  | avvio
2025-11-25 04:32:52.307: WatchdogService      | INFO  | run - fine
2025-11-25 04:34:52.200: WatchdogService      | INFO  | avvio
2025-11-25 04:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:38:52.201: WatchdogService      | INFO  | avvio
2025-11-25 04:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 04:40:52.263: WatchdogService      | INFO  | avvio
2025-11-25 04:40:52.263: WatchdogService      | INFO  | run - fine
2025-11-25 04:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:48:52.201: WatchdogService      | INFO  | avvio
2025-11-25 04:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 04:50:52.200: WatchdogService      | INFO  | avvio
2025-11-25 04:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 04:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 04:58:52.239: WatchdogService      | INFO  | avvio
2025-11-25 04:58:52.239: WatchdogService      | INFO  | run - fine
2025-11-25 05:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:06:52.270: WatchdogService      | INFO  | avvio
2025-11-25 05:06:52.270: WatchdogService      | INFO  | run - fine
2025-11-25 05:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:08:52.246: WatchdogService      | INFO  | run - fine
2025-11-25 05:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:18:52.200: WatchdogService      | INFO  | avvio
2025-11-25 05:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:20:52.248: WatchdogService      | INFO  | avvio
2025-11-25 05:20:52.248: WatchdogService      | INFO  | run - fine
2025-11-25 05:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:22:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 05:24:52.201: WatchdogService      | INFO  | avvio
2025-11-25 05:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 05:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:28:52.200: WatchdogService      | INFO  | avvio
2025-11-25 05:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:30:52.201: WatchdogService      | INFO  | avvio
2025-11-25 05:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 05:32:52.291: WatchdogService      | INFO  | avvio
2025-11-25 05:32:52.292: WatchdogService      | INFO  | run - fine
2025-11-25 05:34:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:38:52.237: WatchdogService      | INFO  | avvio
2025-11-25 05:38:52.237: WatchdogService      | INFO  | run - fine
2025-11-25 05:40:52.200: WatchdogService      | INFO  | avvio
2025-11-25 05:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:46:52.200: WatchdogService      | INFO  | avvio
2025-11-25 05:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:48:52.201: WatchdogService      | INFO  | avvio
2025-11-25 05:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 05:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 05:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 05:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:06:52.250: WatchdogService      | INFO  | avvio
2025-11-25 06:06:52.250: WatchdogService      | INFO  | run - fine
2025-11-25 06:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:16:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 06:18:52.200: WatchdogService      | INFO  | avvio
2025-11-25 06:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:20:52.251: WatchdogService      | INFO  | avvio
2025-11-25 06:20:52.252: WatchdogService      | INFO  | run - fine
2025-11-25 06:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:24:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:26:52.244: WatchdogService      | INFO  | avvio
2025-11-25 06:26:52.245: WatchdogService      | INFO  | run - fine
2025-11-25 06:28:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:30:52.231: WatchdogService      | INFO  | avvio
2025-11-25 06:30:52.231: WatchdogService      | INFO  | run - fine
2025-11-25 06:32:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:34:52.281: WatchdogService      | INFO  | avvio
2025-11-25 06:34:52.281: WatchdogService      | INFO  | run - fine
2025-11-25 06:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:36:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 06:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:40:52.201: WatchdogService      | INFO  | avvio
2025-11-25 06:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 06:42:52.270: WatchdogService      | INFO  | avvio
2025-11-25 06:42:52.270: WatchdogService      | INFO  | run - fine
2025-11-25 06:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:48:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 06:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:54:52.201: WatchdogService      | INFO  | avvio
2025-11-25 06:54:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 06:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 06:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 06:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:02:52.201: WatchdogService      | INFO  | avvio
2025-11-25 07:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:04:52.203: WatchdogService      | INFO  | avvio
2025-11-25 07:04:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 07:06:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:14:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:18:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:20:52.255: WatchdogService      | INFO  | avvio
2025-11-25 07:20:52.256: WatchdogService      | INFO  | run - fine
2025-11-25 07:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:24:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:28:52.201: WatchdogService      | INFO  | avvio
2025-11-25 07:28:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:30:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:32:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:34:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:36:52.201: WatchdogService      | INFO  | avvio
2025-11-25 07:36:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:38:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:40:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:48:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:52:52.201: WatchdogService      | INFO  | avvio
2025-11-25 07:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:54:52.201: WatchdogService      | INFO  | avvio
2025-11-25 07:54:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 07:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 07:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 07:58:52.200: WatchdogService      | INFO  | avvio
2025-11-25 07:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:00:52.201: WatchdogService      | INFO  | avvio
2025-11-25 08:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 08:02:52.254: WatchdogService      | INFO  | avvio
2025-11-25 08:02:52.254: WatchdogService      | INFO  | run - fine
2025-11-25 08:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:06:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:08:52.271: WatchdogService      | INFO  | avvio
2025-11-25 08:08:52.272: WatchdogService      | INFO  | run - fine
2025-11-25 08:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:12:52.248: WatchdogService      | INFO  | avvio
2025-11-25 08:12:52.248: WatchdogService      | INFO  | run - fine
2025-11-25 08:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:18:52.200: WatchdogService      | INFO  | avvio
2025-11-25 08:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:20:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:24:52.201: WatchdogService      | INFO  | avvio
2025-11-25 08:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 08:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:28:52.200: WatchdogService      | INFO  | avvio
2025-11-25 08:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:30:52.200: WatchdogService      | INFO  | avvio
2025-11-25 08:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 08:32:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:32:52.207: WatchdogService      | INFO  | run - fine
2025-11-25 08:34:52.252: WatchdogService      | INFO  | avvio
2025-11-25 08:34:52.253: WatchdogService      | INFO  | run - fine
2025-11-25 08:36:52.200: WatchdogService      | INFO  | avvio
2025-11-25 08:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:38:52.201: WatchdogService      | INFO  | avvio
2025-11-25 08:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 08:40:52.202: WatchdogService      | INFO  | avvio
2025-11-25 08:40:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 08:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:42:52.210: WatchdogService      | INFO  | run - fine
